Unknown	O
cmd	O
fd(5)	B
cmd(80081272){00}	B
arg(ffffda44)	B
on	O
/dev/sda	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B4]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

Received	O
SNMP	O
packet(s)	O
from	O
#34#	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

kernel	O
time	O
sync	O
disabled	O
0041	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

DHCPOFFER	O
on	O
10.100.4.251	B
to	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C1]	B
datasource	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

PCI	O
Interrupt	O
Routing	O
Table	O
[\_SB_.PCI0.PALO._PRT]	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C2]	B
datasource	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

DHCPOFFER	O
on	O
10.100.4.251	B
to	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

Processor	O
[CPU2]	B
(supports	O
C1)	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B1]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

removing	O
ntalk	B

LSI	O
Logic	O
MegaRAID	O
driver	O

succeeded	O

synchronized	O
to	O
10.100.30.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

PCI	O
Interrupt	O
Link	O
[LNKH]	B
(IRQs	O
3	B
4	B
5	B
6	B
7	B
10	B
11	B
12)	B
*0,	B
disabled.	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A5]	B
datasource	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

session	O
opened	O
for	O
user	O
root	B
by	O
(uid=0)	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

synchronized	O
to	O
10.100.16.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A1]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A6]	B
datasource	O

DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
unknown	O
lease	O
10.100.4.251.	B

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A8]	B
datasource	O

SPCR	B
(v001	O
DELL	O
PE	O
BKC	O
0x00000001	B
MSFT	O
0x0100000a)	B
@	O
0x00000000000fd7cc	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B7]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B6]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D4]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B7]	B
datasource	O

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

(root)	B
CMD	O
(/projects/tbird/temps/get_temps	B
c)	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B4]	B
datasource	O

[ib_sm_sweep.c:1831]:	B
**********************	O
NEW	O
SWEEP	O
********************	O

MegaRAID	O
Model:	O
LD	O
0	B
RAID1	O
139G	B
Rev:	O
516A	B

Registered	O
protocol	O
family	O
1	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A2]	B
datasource	O

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

IOAPIC	O
(id[0x09]	B
address[0xfec80000]	B
gsi_base[32])	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/daytime-udp	B
[file=/etc/xinetd.d/daytime-udp]	B
[line=15]	B

DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
unknown	O
lease	O
10.100.4.251.	B

[ib_sm_sweep.c:1455]:	B
No	O
topology	O
change	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.26.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.8.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A3]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_A4]	B
datasource	O

synchronized	O
to	O
10.100.12.250,	B
stratum	O
3	B

DHCPDISCOVER	O
from	O
00:11:43:e3:ba:c3	B
via	O
eth1	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B2]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

RNG	O
not	O
detected	O

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

synchronized	O
to	O
