Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=5089)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=4088)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=3891)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=2478)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=2969)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=2608)	B

clusterAddMember	O
(command	O
1902)	B

bootGenvmunix	O
(command	O
1903)	B

boot	O
(command	O
1978)	B

boot	O
(command	O
1967)	B

wait	O
(command	O
1975)	B

halt	O
(command	O
1982)	B

boot	O
(command	O
1973)	B

wait	O
(command	O
2057)	B

boot	O
(command	O
2152)	B

wait	O
(command	O
2154)	B

boot	O
(command	O
2141)	B

boot	O
(command	O
2160)	B

halt	O
(command	O
2221)	B

wait	O
(command	O
2217)	B

wait	O
(command	O
2217)	B

wait	O
(command	O
2201)	B

wait	O
(command	O
2199)	B

boot	O
(command	O
2183)	B

wait	O
(command	O
2189)	B

wait	O
(command	O
2270)	B

wait	O
(command	O
2257)	B

boot	O
(command	O
2257)	B

boot	O
(command	O
2316)	B

wait	O
(command	O
2322)	B

wait	O
(command	O
2354)	B

wait	O
(command	O
2347)	B

boot	O
(command	O
2423)	B

wait	O
(command	O
2424)	B

boot	O
(command	O
2464)	B

wait	O
(command	O
2468)	B

boot	O
(command	O
2520)	B

wait	O
(command	O
2517)	B

wait	O
(command	O
2511)	B

wait	O
(command	O
2484)	B

boot	O
(command	O
2616)	B

boot	O
(command	O
2619)	B

boot	O
(command	O
2616)	B

wait	O
(command	O
2582)	B

boot	O
(command	O
2584)	B

boot	O
(command	O
2550)	B

boot	O
(command	O
2548)	B

boot	O
(command	O
2538)	B

boot	O
(command	O
2686)	B

wait	O
(command	O
2682)	B

wait	O
(command	O
2763)	B

wait	O
(command	O
2800)	B

boot	O
(command	O
2790)	B

wait	O
(command	O
2817)	B

wait	O
(command	O
2823)	B

wait	O
(command	O
2817)	B

wait	O
(command	O
2900)	B

boot	O
(command	O
2960)	B

wait	O
(command	O
2963)	B

boot	O
(command	O
2999)	B

halt	O
(command	O
2992)	B

boot	O
(command	O
3138)	B

boot	O
(command	O
3194)	B

boot	O
(command	O
3320)	B

wait	O
(command	O
3334)	B

boot	O
(command	O
3334)	B

wait	O
(command	O
3412)	B

boot	O
(command	O
3413)	B

wait	O
(command	O
3525)	B

wait	O
(command	O
3519)	B

boot	O
(command	O
3519)	B

boot	O
(command	O
3572)	B

boot	O
(command	O
3624)	B

wait	O
(command	O
3649)	B

boot	O
(command	O
3639)	B

boot	O
(command	O
3696)	B

wait	O
(command	O
3698)	B

wait	O
(command	O
3709)	B

wait	O
(command	O
3847)	B

boot	O
(command	O
3964)	B

wait	O
(command	O
3981)	B

boot	O
(command	O
4024)	B

wait	O
(command	O
4110)	B

boot	O
(command	O
4118)	B

boot	O
(command	O
4109)	B

wait	O
(command	O
4145)	B

wait	O
(command	O
4176)	B

wait	O
(command	O
4176)	B

bootGenvmunix	O
(command	O
4185)	B

wait	O
(command	O
4221)	B

wait	O
(command	O
4219)	B

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

psu	O
failure\	O
ambient=28	B

psu	O
failure\	O
ambient=28	B

psu	O
failure\	O
ambient=28	B

psu	O
failure\	O
ambient=31	B

Temperature	O
(41C)	B
exceeds	O
warning	O
threshold	O

Temperature	O
(41C)	B
exceeds	O
warning	O
threshold	O

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage234	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1412	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1024	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1231	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage444	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1612	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1622	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1542	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage242	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1432	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage142	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage742	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage411	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage531	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage321	B

NIFF:	O
node	O
node-162	B
detected	O
a	O
failed	O
network	O
connection	O
on	O
network	O
5.5.224.0	B
via	O
interface	O
alt0	B

Command	O
has	O
been	O
aborted	O

power/control	O
problem	O

Link	O
error	O

Link	O
error	O

Link	O
error	O

Link	O
error	O

Link	O
error	O

Link	O
in	O
reset	O

Link	O
error	O
on	O
broadcast	O
tree	O
Interconnect-0T00:00:2:1	B

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root14_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root10_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root22_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root7_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root1_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root22_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root3_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root26_local	B
is	O
full	O

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root22_local	B
is	O
full	O

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
cluster_root_backup	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-96	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-160	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root3_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-128	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root9_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-224	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root10_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-224	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root28_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-96	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root26_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-57	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root12_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-11	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root28_domain	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-187	B

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root5_tmp	B
is	O
