ambient=29	B

ServerFileSystem:	O
ServerFileSystem	O
domain	O
root13_local	B
is	O
full	O

boot	O
(command	O
2417)	B

Linkerror	O
event	O
interval	O
expired	O

running	O

configured	O
out	O

configured	O
out	O

not	O
responding	O

Linkerror	O
event	O
interval	O
expired	O

Link	O
error	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

NIFF:	O
node	O
node-9	B
has	O
detected	O
an	O
available	O
network	O
connection	O
on	O
network	O
10.128.0.0	B
via	O
interface	O
ee0	B

ambient=27	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage131	B

ambient=32	B

warning	O

wait	O
(command	O
2607)	B

wait	O
(command	O
2513)	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage221	B

running	O

configured	O
out	O

warning	O

warning	O

wait	O
(command	O
2449)	B

normal	O

not	O
responding	O

Linkerror	O
event	O
interval	O
expired	O

critical	O

Linkerror	O
event	O
interval	O
expired	O

NIFF:	O
node	O
node-212	B
has	O
detected	O
an	O
available	O
network	O
connection	O
on	O
network	O
10.128.0.0	B
via	O
interface	O
ee0	B

warning	O

not	O
responding	O

normal	O

ambient=30	B

not	O
responding	O

Linkerror	O
event	O
interval	O
expired	O

link	O
errors	O
remain	O
current	O

clusterAddMember	O
(command	O
1900)	B

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

not	O
responding	O

Linkerror	O
event	O
interval	O
expired	O

ambient=34	B

normal	O

NIFF:	O
node	O
node-84	B
has	O
detected	O
an	O
available	O
network	O
connection	O
on	O
network	O
10.128.0.0	B
via	O
interface	O
ee0	B

configured	O
out	O

configured	O
out	O

Linkerror	O
event	O
interval	O
expired	O

warning	O

NIFF:	O
node	O
node-218	B
has	O
detected	O
an	O
available	O
network	O
connection	O
on	O
network	O
5.5.224.0	B
via	O
interface	O
alt0	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1331	B

normal	O

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1311	B

ambient=27	B

Linkerror	O
event	O
interval	O
expired	O

warning	O

ambient=33	B

