Location	O
icon	O
should	O
now	O
be	O
in	O
state	O
'Inactive'	B

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
3	B

tcp_connection_tls_session_error_callback_imp	O
2375	B
__tcp_connection_tls_session_callback_write_block_invoke.434	B
error	O
22	B

AppleThunderboltNHIType2::waitForOk2Go2Sx	O
-	O
retries	O
=	O
8	B

ARPT:	O
627141.702095:	B
wl0:	B
MDNS:	O
IPV6	B
Addr:	O
2607:f140:6000:8:c6b3:1ff:fecd:467f	B

AppleActuatorHIDEventDriver:	O
stop	O

ARPT:	O
645957.322055:	B
wl0:	B
setup_keepalive:	O
Local	O
IP:	O
10.105.163.202	B

com.apple.Addres(33523)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

ARPT:	O
762484.281874:	B
AirPort_Brcm43xx::powerChange:	B
System	O
Wake	O
-	O
Full	O
Wake/	O
Dark	O
Wake	O
/	O
Maintenance	O
wake	O

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

en0::IO80211Interface::postMessage	B
bssid	O
changed	O

RTC:	O
PowerByCalendarDate	O
setting	O
ignored	O

Cocoa	O
scripting	O
error	O
for	O
'0x0249002a':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
523840	B
seconds.	O
Ignoring.	O

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_21,30,41.859869]-CCIOReporter-002.xml,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-03_21,30,41.859869]-CCIOReporter-002.xml,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_21,30,40.703152]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-03_21,30,41.859869]-CCIOReporter-002.xml	B

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

AppleCamIn::wakeEventHandlerThread	O

com.apple.suggestions.harvest:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
16227	B
seconds.	O
Ignoring.	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

AirPort:	O
Link	O
Down	O
on	O
awdl0.	B
Reason	O
1	B
(Unspecified).	O

button	O
report:	O
0x80039B7	B

AirPort:	O
Link	O
Down	O
on	O
awdl0.	B
Reason	O
1	B
(Unspecified).	O

<IMMacNotificationCenterManager:	O
0x7ff1b2d17980>:	B
NC	O
Disabled:	O
NO	B

ARPT:	O
744589.508896:	B
wl0:	O
setup_keepalive:	O
Remote	O
IP:	O
17.249.28.35	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-06_12,00,58.629029]-AirPortBrcm4360_Logs-007.txt,	B
Current	O
File	O
[2017-07-06_12,00,58.629029]-AirPortBrcm4360_Logs-007.txt	B

Setting	O
BTCoex	O
Config:	O
enable_2G:1,	B
profile_2g:0,	B
enable_5G:1,	B
profile_5G:0	B

AppleThunderboltNHIType2::prePCIWake	O
-	O
power	O
up	O
complete	O
-	O
took	O
1	B
us	O

CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry	O
clearing	O
out	O
any	O
previous	O
subscriptions	O

nw_path_evaluator_start_helper_connection	O
net_helper_path_evaluation_start	O
failed,	O
dumping	O
backtrace:	O
[x86_64]	B
libnetcore-583.50.1	B
0	B
libsystem_network.dylib	O
0x00007fff92fabde9	B
__nw_create_backtrace_string	O
+	O
123	B
1	B
libsystem_network.dylib	O
0x00007fff92fc289f	B
nw_path_evaluator_start_helper_connection	O
+	O
196	B
2	B
libdispatch.dylib	O
0x00007fff980fa93d	B
_dispatch_call_block_and_release	O
+	O
12	B
3	B
libdispatch.dylib	O
0x00007fff980ef40b	B
_dispatch_client_callout	O
+	O
8	B
4	B
libdispatch.dylib	O
0x00007fff980f403b	B
_dispatch_queue_drain	O
+	O
754	B
5	B
libdispatch.dylib	O
0x00007fff980fa707	B
_dispatch_queue_invoke	O
+	O
549	B
6	B
libdispatch.dylib	O
0x00007fff980f2d53	B
_dispatch_root_queue_drain	O
+	O
538	B
7	B
libdispatch.dylib	O
0x00007fff980f2b00	B
_dispatch_worker_thread3	B
+	O
91	B
8	B
libsystem_pthread.dylib	O
0x00007fff8ebc44de	B
_pthread_wqthread	O
+	O
1129	B
9	B
libsystem_pthread.dylib	O
0x00007fff8ebc2341	B
start_wqthread	O
+	O
13	B

mDNS_RegisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
en0	B
(FE80:0000:0000:0000:C6B3:01FF:FECD:467F)	B

(ImportBailout.Error:1331)	B
Asked	O
to	O
exit	O
for	O
Diskarb	B

com.apple.suggestions.harvest:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
3199	B
seconds.	O
Ignoring.	O

Cocoa	O
scripting	O
error	O
for	O
'0x008b6fb5':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

Sandbox:	O
com.apple.Addres(38449)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

##############################	O
_getSysMsgList	O

ARPT:	O
699925.384446:	B
wl0:	B
setup_keepalive:	O
Seq:	O
4253304142,	B
Ack:	O
3255241453,	B
Win	O
size:	O
4096	B

nw_nat64_post_new_ifstate	O
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x8000000000000000	B
to	O
0x4	B

Setting	O
BTCoex	O
Config:	O
enable_2G:1,	B
profile_2g:0,	B
enable_5G:1,	B
profile_5G:0	B

ARPT:	O
640362.070027:	B
wl0:	B
wl_update_tcpkeep_seq:	O
Original	O
Seq:	O
2000710617,	B
Ack:	O
2120985509,	B
Win	O
size:	O
4096	B

nw_nat64_post_new_ifstate	O
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x4	B
to	O
0x8000000000000000	B

hibernate_machine_init:	O
state	O
2,	B
image	O
pages	O
446175,	B
sum	O
was	O
d4e6c0b2,	B
imageSize	O
0x2aea6000,	B
image1Size	O
0x215a4000,	B
conflictCount	O
5848,	B
nextFree	O
5887	B

send_datagram_available_ping:	O
pid	O
445	B
failed	O
to	O
act	O
on	O
a	O
ping	O
it	O
dequeued	O
before	O
timing	O
out.	O

com.apple.suggestions.harvest:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
15823	B
seconds.	O
Ignoring.	O

Thermal	O
pressure	O
state:	O
0	B
Memory	O
pressure	O
state:	O
0	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-06_14,15,59.644892]-CCIOReporter-007.xml,	B
Current	O
File	O
[2017-07-06_14,15,59.644892]-CCIOReporter-007.xml	B

ARPT:	O
683173.929950:	B
ARPT:	O
