ChromeExistion	O
main	O
strSendMsg	O
=	O
{"websitekey":false,"commandkey":true,"browserkey":true}	B

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

ARPT:	O
762603.017378:	B
wl0:	B
setup_keepalive:	O
Local	O
port:	O
62991,	B
Remote	O
port:	O
443	B

AppleThunderboltNHIType2::waitForOk2Go2Sx	O
-	O
retries	O
=	O
4	B

CCFile::captureLogRun	O
Skipping	O
current	O
file	O
Dir	O
file	O
[2017-07-03_16,05,51.177343]-io80211Family-003.pcapng,	B
Current	O
File	O
[2017-07-03_16,05,51.177343]-io80211Family-003.pcapng	B

CCFile::copyFile	O
fileName	O
is	O
[2017-07-03_13,48,39.308188]-io80211Family-002.pcapng,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-03_13,48,39.308188]-io80211Family-002.pcapng,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-03_13,50,14.954481]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-03_13,48,39.308188]-io80211Family-002.pcapng	B

com.apple.suggestions.harvest:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
3498	B
seconds.	O
Ignoring.	O

ARPT:	O
762363.637095:	B
AirPort_Brcm43xx::powerChange:	O
System	O
Sleep	O

12:15:23.005	B
:	O
Discoverable	O
mode	O
changed	O
to	O
Off	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

com.apple.EscrowSecurityAlert.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
33282	B
seconds.	O
Ignoring.	O

AppleThunderboltGenericHAL::earlyWake	O
-	O
complete	O
-	O
took	O
1	B
milliseconds	O

<IMMacNotificationCenterManager:	O
0x7fdcc9d16380>:	B
notification	O
observer:	O
com.apple.FaceTime	B
notification:	O
__CFNotification	O
0x7fdcc9d19110	B
{name	O
=	O
_NSDoNotDisturbEnabledNotification}	B

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

en0:	B
BSSID	O
changed	O
to	O
00:a2:ee:1a:71:8c	B

USBMSC	O
Identifier	O
(non-unique):	O
000000000820	B
0x5ac	B
0x8406	B
0x820,	B
3	B

AirPort:	O
Link	O
Up	O
on	O
en0	B

AppleThunderboltNHIType2::waitForOk2Go2Sx	O
-	O
intel_rp	O
=	O
1	B
dlla_reporting_supported	O
=	O
0	B

AppleThunderboltNHIType2::prePCIWake	O
-	O
power	O
up	O
complete	O
-	O
took	O
2	B
us	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

ARPT:	O
682468.243050:	B
AirPort_Brcm43xx::powerChange:	B
System	O
Wake	O
-	O
Full	O
Wake/	O
Dark	O
Wake	O
/	O
Maintenance	O
wake	O

Cocoa	O
scripting	O
error	O
for	O
'0x02770011':	B
four	O
character	O
codes	O
must	O
be	O
four	O
characters	O
long.	O

booter	O
start	O
at	O
1251	B
ms	O
smc	O
0	B
ms,	O
[18,	B
0,	B
0]	B
total	O
367	B
ms,	O
dsply	O
0,	B
0	B
ms,	O
tramp	O
1080	B
ms	O

ARPT:	O
621542.378462:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

CCFile::copyFile	O
fileName	O
is	O
[2017-07-05_14,04,25.705173]-CCIOReporter-044.xml,	B
source	O
path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-05_14,04,25.705173]-CCIOReporter-044.xml,	B
dest	O
path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-05_14,04,25.777317]=AuthFail:sts:5_rsn:0/OneStats//[2017-07-05_14,04,25.705173]-CCIOReporter-044.xml	B

hibernate_alloc_pages	O
act	O
173850,	B
inact	O
24957,	B
anon	O
891,	B
throt	O
0,	B
spec	O
73492,	B
wire	O
527143,	B
wireinit	O
39927	B

Failed	O
to	O
connect	O
(titleField)	B
outlet	O
from	O
(MMSessionPickerChoosenRowView)	B
to	O
(NSTextField):	B
missing	O
setter	O
or	O
instance	O
variable	O

nw_nat64_post_new_ifstate	O
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x4	B
to	O
0x8000000000000000	B

ARPT:	O
744593.160590:	B
wl0:	B
wl_update_tcpkeep_seq:	O
Updated	O
seq/ack/win	B
from	O
UserClient	O
Seq	O
1529267953,	B
Ack	O
4054195714,	B
Win	O
size	O
380	B

2017-07-08	B
06:26:32.365	B
GoogleSoftwareUpdateAgent[39159/0x7000002a0000]	B
[lvl=2]	B
-[KSAgentApp(KeystoneThread)	O
runKeystonesInThreadWithArg:]	O
About	O
to	O
run	O
checks	O
for	O
any	O
other	O
apps.	O

CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499196895.670989,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	B

Service	O
exited	O
with	O
abnormal	O
code:	O
1	B

Previous	O
sleep	O
cause:	O
5	B

setting	O
hostname	O
to	O
"calvisitor-10-105-163-9.calvisitor.1918.berkeley.edu"	B

jemmytest	O

dnssd_clientstub	O
ConnectToServer:	O
connect()->	O
No	O
of	O
tries:	O
1	B

ARPT:	O
784287.966851:	B
AirPort_Brcm43xx::platformWoWEnable:	O
WWEN[enable]	B

setting	O
hostname	O
to	O
