FA||Url||taskID[2019352994]	B
dealloc	O

ARPT:	O
620701.011328:	B
AirPort_Brcm43xx::syncPowerState:	O
WWEN[enabled]	B

ARPT:	O
620752.337198:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

IO80211AWDLPeerManager::setAwdlAutoMode	O
Resuming	O
AWDL	O

ARPT:	O
620896.311264:	B
wl0:	B
MDNS:	O
0	B
SRV	O
Recs,	O
0	B
TXT	O
Recs	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

CCIOReporterFormatter::addRegistryChildToChannelDictionary	O
streams	O
7	B

IO80211AWDLPeerManager::setAwdlAutoMode	O
Resuming	O
AWDL	O

AirPort:	O
Link	O
Down	O
on	O
awdl0.	B
Reason	O
1	B
(Unspecified).	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

com.apple.icloud.fmfd.heartbeat:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
438666	B
seconds.	O
Ignoring.	O

ARPT:	O
621146.080894:	B
wl0:	B
wl_update_tcpkeep_seq:	O
Original	O
Seq:	O
3014995849,	B
Ack:	O
2590995288,	B
Win	O
size:	O
4096	B

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
2165	B
seconds.	O
Ignoring.	O

com.apple.EscrowSecurityAlert.daily:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
this	O
job;	O
however,	O
but	O
the	O
start	O
time	O
isn't	O
for	O
13090	B
seconds.	O
Ignoring.	O

IO80211AWDLPeerManager::setAwdlSuspendedMode()	O
Suspending	O
AWDL,	O
enterQuietMode(true)	B

network_reachability_changed	O
:	O
network	O
is	O
not	O
reachable,	O
netbiosd	O
is	O
shutting	O
down	O

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

com.apple.Safari.SafeBrowsing.Update:	B
scheduler_evaluate_activity	O
told	O
me	O
to	O
run	O
