Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	B

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	B

Send	O
worker	O
leaving	O
thread	O

Revalidating	O
client:	O
0x14f05578bd80013	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	B

Send	O
worker	O
leaving	O
thread	O

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x34f4a63146b003c	B

Cannot	O
open	O
channel	O
to	O
3	B
at	O
election	O
address	O
/10.10.34.13:3888	B

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	B

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.13:59706	B

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Interrupting	O
SendWorker	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.12:36890	B
which	O
had	O
sessionid	O
0x24f4a631df9000b	B

caught	O
end	O
of	O
stream	O
exception	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	B

Cannot	O
open	O
channel	O
to	O
3	B
at	O
election	O
address	O
/10.10.34.13:3888	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:54632	B

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
3,	B
error	O
=	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.11:56471	B
(no	O
session	O
established	O
for	O
client)	O

Cannot	O
open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	B

Received	O
connection	O
request	O
/10.10.34.13:46083	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

*******	O
GOODBYE	O
/10.10.34.13:57502	B
********	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:51097	B

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	B

Received	O
connection	O
request	O
/10.10.34.11:47512	B

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x14f4a6318b80004	B

Received	O
connection	O
request	O
/10.10.34.11:47885	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.11:59599	B

Established	O
session	O
0x14ede63a5a7004b	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.11:40489	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.11:48701	B

LOOKING	O

Received	O
connection	O
request	O
/10.10.34.11:48563	B

Interrupting	O
SendWorker	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.12:33342	B
which	O
had	O
sessionid	O
0x34f0557885e0002	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.30:43278	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Cannot	O
open	O
channel	O
to	O
3	B
at	O
election	O
address	O
/10.10.34.13:3888	B

Received	O
connection	O
request	O
/10.10.34.13:60918	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Accepted	O
socket	O
connection	O
from	O
/10.10.34.25:44785	B

Received	O
connection	O
request	O
/10.10.34.11:49215	B

Unexpected	O
exception	O
causing	O
shutdown	O
while	O
sock	O
still	O
open	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.11:48189	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:57796	B

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Expiring	O
session	O
0x14f1724a6e80011,	B
timeout	O
of	O
10000ms	B
exceeded	O

*******	O
GOODBYE	O
/10.10.34.13:57458	B
********	O

Interrupted	O
