caught	O
end	O
of	O
stream	O
exception	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Expiring	O
session	O
0x24ede63a01b0062,	B
timeout	O
of	O
10000ms	B
exceeded	O

Established	O
session	O
0x14ed93111f2002b	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.22:47073	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.12:47258	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Established	O
session	O
0x24ee30a54f5001e	B
with	O
negotiated	O
timeout	O
20000	B
for	O
client	O
/10.10.34.11:45101	B

Received	O
connection	O
request	O
/10.10.34.11:46914	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
3,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.13:59078	B

Received	O
connection	O
request	O
/10.10.34.13:45651	B

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	O

Interrupting	O
SendWorker	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:52866	B

Established	O
session	O
0x24f4a631df9000e	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.16:53681	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.37:34701;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupting	O
SendWorker	O

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.12:49270	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Notification:	O
1	B
(n.leader),	O
0xb0000007b	B
(n.zxid),	O
0x2	B
(n.round),	O
LOOKING	O
(n.state),	O
1	B
(n.sid),	O
0xb	B
(n.peerEPoch),	O
LEADING	O
(my	O
state)	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	O

Notification	O
time	O
out:	O
60000	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.11:51043;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Interrupting	O
SendWorker	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.12:47635	B

Cannot	O
open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Getting	O
a	O
snapshot	O
from	O
leader	O

Received	O
connection	O
request	O
/10.10.34.12:48922	B

*******	O
GOODBYE	O
/10.10.34.13:57653	B
********	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Notification	O
time	O
out:	O
60000	B

Received	O
connection	O
request	O
/10.10.34.13:46170	B

Cannot	O
open	O
channel	O
to	O
3	B
at	O
election	O
address	O
/10.10.34.13:3888	B

Send	O
worker	O
leaving	O
thread	O

Cannot	O
open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Interrupting	O
SendWorker	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Unexpected	O
exception	O
causing	O
shutdown	O
while	O
sock	O
still	O
open	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.15:54175	B

Received	O
connection	O
request	O
/10.10.34.11:48373	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.17:46387	B

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x24ed9311942000c	B

Received	O
connection	O
request	O
/10.10.34.11:49300	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Notification	O
time	O
out:	O
60000	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.11:34266	B
which	O
had	O
sessionid	O
0x24f4a631df9000a	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Send	O
worker	O
leaving	O
thread	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.24:45152	B
which	O
had	O
sessionid	O
0x24edfaa8717001a	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

caught	O
end	O
of	O
stream	O
exception	O

Send	O
worker	O
leaving	O
thread	O

Interrupting	O
SendWorker	O

Accepted	O
socket	O
connection	O
from	O
/10.10.34.24:37975	B

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Accepted	O
socket	O
connection	O
from	O
/10.10.34.12:59323	B

caught	O
end	O
of	O
stream	O
exception	O

Send	O
worker	O
leaving	O
thread	O

Established	O
session	O
0x24ed9311942008c	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.18:40006	B

Interrupting	O
SendWorker	O

Cannot	O
open	O
channel	O
to	O
3	B
at	O
election	O
address	O
/10.10.34.13:3888	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

*******	O
GOODBYE	O
/10.10.34.13:57247	B
********	O

Cannot	O
open	O
channel	O
to	O
2	B
at	O
election	O
address	O
/10.10.34.12:3888	B

Send	O
worker	O
leaving	O
thread	O

autopurge.purgeInterval	O
set	O
to	O
0	B

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x14ede63a5a70023	B

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x34f4a63146b000f	B

Connection	O
request	O
from	O
old	O
client	O
/10.10.34.25:44819;	B
will	O
be	O
dropped	O
if	O
server	O
is	O
in	O
r-o	O
mode	O

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x34ed9ac1c1e00ae	B

Send	O
worker	O
leaving	O
thread	O

Send	O
worker	O
leaving	O
thread	O

Accepted	O
socket	O
connection	O
from	O
/10.10.34.18:40006	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
3,	B
error	O
=	O

Notification:	O
3	B
(n.leader),	O
0x700000197	B
(n.zxid),	O
0x1	B
(n.round),	O
LOOKING	O
(n.state),	O
3	B
(n.sid),	O
0x7	B
(n.peerEPoch),	O
LOOKING	O
(my	O
state)	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.12:56093	B

*******	O
