Got	O
assigned	O
task	O
1281	B

Got	O
assigned	O
task	O
1231	B

Times:	O
total	O
=	O
51,	B
boot	O
=	O
8,	B
init	O
=	O
38,	B
finish	O
=	O
5	B

Found	O
block	O
rdd_42_14	B
locally	O

Started	O
reading	O
broadcast	O
variable	O
21	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-160,	B
init	O
=	O
200,	B
finish	O
=	O
1	B

Running	O
task	O
1.0	B
in	O
stage	O
27.0	B
(TID	O
1241)	B

Finished	O
task	O
0.0	B
in	O
stage	O
5.0	B
(TID	O
206).	B
2198	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
626	B

Found	O
block	O
rdd_6_1	B
locally	O

Running	O
task	O
6.0	B
in	O
stage	O
28.0	B
(TID	O
1286)	B

Found	O
block	O
rdd_6_3	B
locally	O

Running	O
task	O
8.0	B
in	O
stage	O
29.0	B
(TID	O
1328)	B

Partition	O
rdd_26_0	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
59,	B
boot	O
=	O
-8772,	B
init	O
=	O
8826,	B
finish	O
=	O
5	B

Got	O
assigned	O
task	O
360	B

Running	O
task	O
34.0	B
in	O
stage	O
27.0	B
(TID	O
1274)	B

Got	O
assigned	O
task	O
807	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
11,	B
init	O
=	O
29,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
1286	B

Finished	O
task	O
2.0	B
in	O
stage	O
1.0	B
(TID	O
69).	B
2523	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
16,	B
init	O
=	O
25,	B
finish	O
=	O
1	B

Finished	O
task	O
4.0	B
in	O
stage	O
5.0	B
(TID	O
239).	B
2198	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
5.0	B
in	O
stage	O
26.0	B
(TID	O
1205).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_42_39	B
locally	O

Running	O
task	O
0.0	B
in	O
stage	O
28.0	B
(TID	O
1280)	B

Running	O
task	O
31.0	B
in	O
stage	O
27.0	B
(TID	O
1271)	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
13,	B
init	O
=	O
28,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_11_2	B
locally	O

Got	O
assigned	O
task	O
879	B

Found	O
block	O
rdd_21_3	B
locally	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-85,	B
init	O
=	O
125,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
1129	B

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-59,	B
init	O
=	O
100,	B
finish	O
=	O
0	B

Running	O
task	O
4.0	B
in	O
stage	O
26.0	B
(TID	O
1204)	B

Started	O
reading	O
broadcast	O
variable	O
19	B

Finished	O
task	O
1.0	B
in	O
stage	O
29.0	B
(TID	O
1321).	B
2171	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
29.0	B
in	O
stage	O
28.0	B
(TID	O
1309).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_6_2	B
locally	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:175008+7292	B

Finished	O
task	O
21.0	B
in	O
stage	O
29.0	B
(TID	O
1341).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
4.0	B
(TID	O
198).	B
2099	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
3.0	B
in	O
stage	O
0.0	B
(TID	O
3)	B

Times:	O
total	O
=	O
54,	B
boot	O
=	O
17,	B
init	O
=	O
32,	B
finish	O
=	O
5	B

Finished	O
task	O
18.0	B
in	O
stage	O
28.0	B
(TID	O
1298).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
25.0	B
in	O
stage	O
27.0	B
(TID	O
1265).	B
2355	B
bytes	O
result	O
sent	O
to	O
