onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

calculateCaloriesWithCache	O
totalCalories=126775	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7007	B
5002	B
150089	B
240	B

onStandStepChanged	O
3579	B

onStandStepChanged	O
3580	B

calculateCaloriesWithCache	O
totalCalories=126797	B

onStandStepChanged	O
3581	B

onExtend:1514038531000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3583	B

setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461	B

calculateCaloriesWithCache	O
totalCalories=126861	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7011	B
5005	B
150175	B
240	B

onExtend:1514038532000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464	B

calculateCaloriesWithCache	O
totalCalories=126882	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7012	B
5006	B
150197	B
240	B

onStandStepChanged	O
3585	B

onExtend:1514038533000	B
1	B
0	B
4	B

setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7013	B
5007	B
150218	B
240	B

onStandStepChanged	O
3586	B

setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463	B

calculateCaloriesWithCache	O
totalCalories=126925	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7014	B
5007	B
150239	B
240	B

setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7015	B
5008	B
150261	B
240	B

onExtend:1514038535000	B
1	B
0	B
4	B

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

onStandStepChanged	O
3589	B

onExtend:1514038535000	B
1	B
0	B
4	B

calculateCaloriesWithCache	O
totalCalories=126989	B

screen	O
status	O
unknown,think	O
screen	O
on	O

processHandleBroadcastAction	O
action:android.intent.action.SCREEN_ON	O

flush	O
sensor	O
data	O

