flush	O
sensor	O
data	O

stepSyncOrNot	O
appSynTimes	O
is	O
0	B

onStandStepChanged	O
3664	B

calculateCaloriesWithCache	O
totalCalories=127268	B

onExtend:1514042262000	B
0	B
0	B
0	B

REPORT	O
:	O
7040	B
5026	B
150796	B
240	B

onStandStepChanged	O
3683	B

setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3607	B

onReceive	O
action:	O
android.intent.action.SCREEN_OFF	O

upLoadOneMinuteDataToEngine	O
time=25233979,0,46,0,20002	B

setTodayTotalDetailSteps=1514040720000##7189##549659##8661##16256##29425533	B

REPORT	O
:	O
7062	B
5042	B
151268	B
240	B

calculateCaloriesWithCache	O
totalCalories=131208	B

getBinderPackageName	O
packageName	O
=	O
com.huawei.health	O

setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33112771	B

calculateAltitudeWithCache	O
totalAltitude=240	B

REPORT	O
:	O
7021	B
5012	B
150389	B
240	B

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514038440000##7041##548365##8661##15496##27194480	B

onExtend:1514040895000	B
0	B
0	B
5	B

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33119761	B

onExtend:1514044397000	B
0	B
0	B
0	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onExtend:1514039062000	B
0	B
0	B
0	B

insertHiHealthData()	O
end	O
totalTime	O
=	O
94	B

onStandStepChanged	O
3698	B

calculateCaloriesWithCache	O
totalCalories=130673	B

saveHealthDetailData()	O
deviceID	O
=	O
2,clientID=1,id=1	B

startInsertSportSync	O
start	O
auto	O
sync,app	O
is	O
1	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateAltitudeWithCache	O
totalAltitude=240	B

calculateAltitudeWithCache	O
totalAltitude=0	B

onStandStepChanged	O
3760	B

onExtend:1514041962000	B
0	B
0	B
5	B

onExtend:1514046317000	B
0	B
0	B
0	B

REPORT	O
