calculateAltitudeWithCache	O
totalAltitude=240	B

calculateCaloriesWithCache	O
totalCalories=127568	B

calculateCaloriesWithCache	O
totalCalories=126947	B

setTodayTotalDetailSteps=1514044440000##7214##549659##8661##16256##33169760	B

setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473	B

onStandStepChanged	O
3686	B

REPORT	O
:	O
7104	B
5072	B
152167	B
240	B

onStandStepChanged	O
3628	B

calculateCaloriesWithCache	O
totalCalories=131208	B

setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3786	B

onStandStepChanged	O
3761	B

onExtend:1514038546000	B
1	B
0	B
4	B

onExtend:1514042084000	B
2	B
0	B
4	B

onExtend:1514039575000	B
0	B
0	B
0	B

onReceive	O
action:	O
android.intent.action.SCREEN_ON	O

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969	B

onExtend:1514038674000	B
1	B
0	B
4	B

onStandStepChanged	O
3681	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3780	B

onStandStepChanged	O
3588	B

calculateCaloriesWithCache	O
totalCalories=130673	B

calculateCaloriesWithCache	O
totalCalories=128595	B

setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33081765	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

setTodayTotalDetailSteps=1514044320000##7214##549659##8661##16256##33041763	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3761	B

REPORT	O
:	O
7103	B
5071	B
152146	B
240	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969	B

onExtend:1514045410000	B
0	B
0	B
0	B

onExtend:1514038530000	B
1	B
0	B
4	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

REPORT	O
:	O
7068	B
5046	B
151396	B
240	B

onStandStepChanged	O
3786	B

setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28163940	B

setTodayTotalDetailSteps=1514038680000##7165##548940##8661##16256##27443484	B

onStandStepChanged	O
3786	B

calculateCaloriesWithCache	O
totalCalories=128039	B

onStandStepChanged	O
3674	B

tryToRecordAsBasicStepData	O
bWrite	O
true	B

initUserPrivacy	O
the	O
userPrivacy	O
switch	O
is	O
open,	O
start	O
push	O
user	O
data!	O

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	O

onStandStepChanged	O
3609	B

REPORT	O
:	O
7189	B
5132	B
153988	B
240	B

calculateCaloriesWithCache	O
totalCalories=127439	B

calculateAltitudeWithCache	O
totalAltitude=240	B

calculateAltitudeWithCache	O
totalAltitude=240	B

calculateAltitudeWithCache	O
totalAltitude=240	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514045409000	B
0	B
0	B
