10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2652750	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1910	B
time:	O
0.2687280	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2630482	B

[instance:	O
a015cf14-84bb-4156-a48d-7c4824ac7a9d]	B
Took	O
1.04	B
seconds	O
to	O
destroy	O
the	O
instance	O
on	O
the	O
hypervisor.	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2673891	B

HTTP	O
exception	O
thrown:	O
No	O
instances	O
found	O
for	O
any	O
event	O

[instance:	O
ae3a1b5d-eec1-45bb-b76a-c59d83b1471f]	B
vcpu	O
limit	O
not	O
specified,	O
defaulting	O
to	O
unlimited	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2570632	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

[instance:	O
a015cf14-84bb-4156-a48d-7c4824ac7a9d]	B
vcpu	O
limit	O
not	O
specified,	O
defaulting	O
to	O
unlimited	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2747231	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

Active	O
base	O
files:	O
/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2685661	B

10.11.21.124,10.11.10.1	B
"GET	O
/openstack/2013-10-17	B
HTTP/1.1"	B
status:	O
200	B
len:	O
157	B
time:	O
0.2249990	B

[instance:	O
d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c]	B
Took	O
0.47	B
seconds	O
to	O
deallocate	O
network	O
for	O
instance.	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2640181	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

HTTP	O
exception	O
thrown:	O
No	O
instances	O
found	O
for	O
any	O
event	O

10.11.21.136,10.11.10.1	B
"GET	O
/openstack/2013-10-17/vendor_data.json	B
HTTP/1.1"	B
status:	O
200	B
len:	O
124	B
time:	O
0.2191730	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2706349	B

10.11.21.129,10.11.10.1	B
"GET	O
/openstack/2013-10-17	B
HTTP/1.1"	B
status:	O
200	B
len:	O
157	B
time:	O
0.2278371	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
