FA||Url||taskID[2019352994]	B
dealloc	O

ARPT:	O
620701.011328:	B
AirPort_Brcm43xx::syncPowerState:	B
WWEN[enabled]	O

ARPT:	O
620752.337198:	B
ARPT:	O
Wake	O
Reason:	O
Wake	O
on	O
Scan	O
offload	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

IO80211AWDLPeerManager::setAwdlAutoMode	B
Resuming	O
AWDL	O

ARPT:	O
620896.311264:	B
wl0:	O
MDNS:	O
0	B
SRV	O
Recs,	O
0	B
TXT	O
Recs	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

[09:21:58.929]	B
<<<<	O
CRABS	O
>>>>	O
crabsFlumeHostAvailable:	O
[0x7f961cf08cf0]	B
Byte	O
flume	O
reports	O
host	O
available	O
again.	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

PM	O
response	O
took	O
2010	B
ms	O
(54,	B
powerd)	O

ARPT:	O
621131.293163:	B
wl0:	O
Roamed	O
or	O
switched	O
channel,	O
reason	O
#8,	B
bssid	O
5c:50:15:4c:18:13,	B
last	O
RSSI	O
-64	B

nw_nat64_post_new_ifstate	B
successfully	O
changed	O
NAT64	O
ifstate	O
from	O
0x4	B
to	O
0x8000000000000000	B

network_reachability_changed	O
:	O
network	O
is	O
not	O
reachable,	O
netbiosd	O
is	O
shutting	O
down	O

Thermal	O
pressure	O
state:	O
1	B
Memory	O
pressure	O
state:	O
0	B

com.apple.Addres(31211)	B
deny	O
network-outbound	O
/private/var/run/mDNSResponder	B

IO80211AWDLPeerManager::setAwdlAutoMode	B
Resuming	O
AWDL	O

ARPT:	O
621241.634070:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
2607:f140:6000:8:c6b3:1ff:fecd:467f	B

Sandbox:	O
com.apple.Addres(31229)	B
deny(1)	B
network-outbound	O
/private/var/run/mDNSResponder	B

mDNS_DeregisterInterface:	O
Frequent	O
transitions	O
for	O
interface	O
awdl0	O
(FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF)	B

ARPT:	O
621342.242614:	B
AirPort_Brcm43xx::platformWoWEnable:	B
WWEN[enable]	O

AirPort:	O
Link	O
Up	O
on	O
awdl0	O

