CCFile::captureLog	O
Received	O
Capture	O
notice	O
id:	O
1499367792.155080,	B
reason	O
=	O
AuthFail:sts:5_rsn:0	O

2017-07-06	B
06:22:57.163367	B
PM	O
[AirPlayUIAgent]	O
BecomingInactive:	O
NSWorkspaceWillSleepNotification	O

button	O
report:	O
0x80039B7	B

Error	O
returned	O
from	O
iconservicesagent:	O
(null)	B

ARPT:	O
739605.015490:	B
wl0:	O
MDNS:	O
IPV6	O
Addr:	O
2607:f140:6000:8:cc53:3e31:ccd8:11d4	B

IO80211AWDLPeerManager::setAwdlAutoMode	B
Resuming	O
AWDL	O

Received	O
Capture	O
Event	O

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
12	B
unplug	O
=	O
0	B

CCFile::captureLog	O

Wake	O
reason:	O
RTC	O
(Alarm)	O

Captive:	O
CNPluginHandler	O
en0:	O
Authenticated	O

hibernate_rebuild_pmap_structs	O
done:	O
last_valid_compact_indx	O
285862	B

ARPT:	O
720580.338311:	B
AirPort_Brcm43xx::powerChange:	B
System	O
Sleep	O

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

CCDataTap::profileRemoved,	O
Owner:	O
com.apple.driver.AirPort.Brcm4360.0,	B
Name:	O
StateSnapshots	B

__42-[NETClientConnection	B
evaluateCrazyIvan46]_block_invoke	B
CI46	O
-	O
Hit	O
by	O
torpedo!	O
QQ.10018	B
tc21519	B
184.105.67.74:443	B

NETWORK:	O
requery,	O
0,	B
0,	B
0,	B
0,	B
294,	B
items,	O
fQueryRetries,	O
0,	B
fLastRetryTimestamp,	O
521144227.4	B

Received	O
Capture	O
Event	O

AirPort:	O
Link	O
Down	O
on	O
en0.	O
Reason	O
8	B
(Disassociated	O
because	O
station	O
leaving).	O

PBRequester	O
failed	O
with	O
Error	O
Error	O
Domain=NSURLErrorDomain	O
Code=-1009	B
"The	O
Internet	O
connection	O
appears	O
to	O
be	O
offline."	O
UserInfo={NSUnderlyingError=0x7fb7f0035dc0	B
{Error	O
Domain=kCFErrorDomainCFNetwork	O
Code=-1009	B
"The	O
Internet	O
connection	O
appears	O
to	O
be	O
offline."	O
UserInfo={NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc,	B
NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc,	B
_kCFStreamErrorCodeKey=8,	B
_kCFStreamErrorDomainKey=12,	B
NSLocalizedDescription=The	O
Internet	O
connection	O
appears	O
to	O
be	O
offline.}},	O
NSErrorFailingURLStringKey=https://gs-loc.apple.com/clls/wloc,	B
NSErrorFailingURLKey=https://gs-loc.apple.com/clls/wloc,	B
_kCFStreamErrorDomainKey=12,	B
_kCFStreamErrorCodeKey=8,	B
NSLocalizedDescription=The	O
Internet	O
connection	O
appears	O
to	O
be	O
offline.}	O

-[NetworkAnalyticsEngine	O
_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]	O
Hashing	O
of	O
the	O
primary	O
key	O
failed.	O
Dropping	O
the	O
journal	O
record.	O

__42-[NETClientConnection	B
evaluateCrazyIvan46]_block_invoke	B
CI46	O
-	O
Hit	O
by	O
torpedo!	O
QQ.10018	B
tc22930	B
125.39.240.34:14000	B

Previous	O
sleep	O
cause:	O
5	B

-[ISGenerateImageOp	O
generateImageWithCompletion:]	O
Failed	O
to	O
composit	O
image	O
for	O
descriptor	O
<ISBindingImageDescriptor:	O
0x7f995060a270>.	B

AirPort:	O
Link	O
Up	O
on	O
awdl0	O

__73-[NetworkAnalyticsEngine	B
observeValueForKeyPath:ofObject:change:context:]_block_invoke	O
unexpected	O
switch	O
value	O
2	B

-[SOAPParser:0x7fc7025b2810	B
parser:didStartElement:namespaceURI:qualifiedName:attributes:]	O
Type	O
not	O
found	O
in	O
EWSItemType	O
for	O
ExchangePersonIdGuid	O
(t:ExchangePersonIdGuid)	O

ARPT:	O
698596.169927:	B
wl0:	O
setup_keepalive:	O
Local	O
IP:	O
10.142.110.255	B

AppleCamIn::systemWakeCall	O
-	O
messageType	O
=	O
0xE0000340	B

IOThunderboltSwitch<0>(0x0)::listenerCallback	B
-	O
Thunderbolt	O
HPD	O
packet	O
for	O
route	O
=	O
0x0	B
port	O
=	O
11	B
unplug	O
=	O
0	B

2017-07-03	B
20:25:13.378	B
