1524480	B
double-hummer	O
alignment	O
exceptions	O

data	O
storage	O
interrupt	O

generating	O
core.851	B

CE	O
sym	O
16,	B
at	O
0x18fa5d40,	B
mask	O
0x80	B

generating	O
core.20392	B

generating	O
core.865	B

Node	O
card	O
is	O
not	O
fully	O
functional	O

icache	O
prefetch	O
threshold................0	B

total	O
of	O
1	B
ddr	O
error(s)	O
detected	O
and	O
corrected	O

data	O
storage	O
interrupt	O

CE	O
sym	O
21,	B
at	O
0x04d64dc0,	B
mask	O
0x80	B

CE	O
sym	O
27,	B
at	O
0x1b70b860,	B
mask	O
0x80	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

5	B
floating	O
point	O
alignment	O
exceptions	O

instruction	O
address:	O
0x00004ed8	B

idoproxydb	O
hit	O
ASSERT	O
condition:	O
ASSERT	O
expression=0	B
Source	O
file=idotransportmgr.cpp	O
Source	O
line=1043	B
Function=int	O
IdoTransportMgr::SendPacket(IdoUdpMgr*,	O
BglCtlPavTrace*)	O

generating	O
core.17817	B

instruction	O
cache	O
parity	O
error	O
corrected	O

instruction	O
cache	O
parity	O
error	O
corrected	O

data	O
storage	O
interrupt	O

program	O
interrupt	O

generating	O
core.26156	B

8	B
floating	O
point	O
alignment	O
exceptions	O

CE	O
sym	O
25,	B
at	O
0x10e1b8a0,	B
mask	O
0x10	B

generating	O
core.5307	B

CE	O
sym	O
25,	B
at	O
0x155e28e0,	B
mask	O
0x08	B

generating	O
core.9578	B

CE	O
sym	O
9,	B
at	O
0x11b9cc60,	B
mask	O
0x04	B

iar	O
00149fc0	B
dear	O
00739d98	B

ciod:	O
Error	O
loading	O
/home/yates//bandwidth.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
No	O
such	O
file	O
or	O
directory	O

total	O
of	O
3	B
ddr	O
error(s)	O
detected	O
and	O
corrected	O
over	O
8732	B
seconds	O

generating	O
core.4159	B

program	O
interrupt:	O
illegal	O
instruction......1	B

generating	O
core.5671	B

idoproxydb	O
hit	O
ASSERT	O
condition:	O
ASSERT	O
expression=0	B
Source	O
file=idotransportmgr.cpp	O
Source	O
line=1043	B
Function=int	O
IdoTransportMgr::SendPacket(IdoUdpMgr*,	O
BglCtlPavTrace*)	O

generating	O
core.10185	B

iar	O
00106cf8	B
dear	O
0246f9fc	B

dbcr0=0x00000000	B
dbsr=0x00000000	B
ccr0=0x40002000	B

generating	O
core.728	B

iar	O
00106228	B
dear	O
0244c21c	B

iar	O
00105fd4	B
dear	O
0245a09c	B

instruction	O
cache	O
parity	O
error	O
corrected	O

idoproxydb	O
hit	O
ASSERT	O
condition:	O
ASSERT	O
expression=0	B
Source	O
file=idotransportmgr.cpp	O
Source	O
line=1043	B
Function=int	O
IdoTransportMgr::SendPacket(IdoUdpMgr*,	O
BglCtlPavTrace*)	O

generating	O
core.34898	B

generating	O
core.58351	B

ciod:	O
Error	O
loading	O
/p/gb1/stella/SPPM/1322/sppm_DD:	B
invalid	O
or	O
missing	O
program	O
image,	O
Permission	O
denied	O

instruction	O
cache	O
parity	O
error	O
corrected	O

auxiliary	O
processor.........................0	B

iar	O
00106210	B
dear	O
0244c26c	B

generating	O
core.50841	B

Machine	O
State	O
Register:	O
0x0002f900	B

data	O
storage	O
interrupt	O

generating	O
core.8803	B

instruction	O
address:	O
0x00004ed8	B

generating	O
core.14071	B

iar	O
00106448	B
dear	O
0246dacc	B

generating	O
core.46559	B

ciod:	O
Error	O
loading	O
/bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
Exec	O
format	O
error	O

1146800	B
double-hummer	O
alignment	O
exceptions	O

iar	O
001061ec	B
dear	O
02f6668c	B

1	B
ddr	O
errors(s)	O
detected	O
and	O
corrected	O
on	O
rank	O
0,	B
symbol	O
25,	B
bit	O
1	B

ciod:	O
generated	O
58	B
core	O
files	O
for	O
program	O
/home/spelce1/HPCC_IBM/Urgent/COP/64K/opt_co_dc.rts	B

generating	O
core.9337	B

15	B
floating	O
point	O
alignment	O
exceptions	O

data	O
store	O
interrupt	O
caused	O
by	O
icbi.........0	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

generating	O
core.10860	B

data	O
TLB	O
error	O
interrupt	O

generating	O
core.14250	B

generating	O
core.424	B

iar	O
00106200	B
dear	O
0247019c	B

iar	O
003a9260	B
dear	O
00efcbc8	B

ciod:	O
LOGIN	O
chdir(/home/germann2/SPaSM_static)	B
failed:	O
No	O
such	O
file	O
or	O
directory	O

10686	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

MACHINE	O
CHECK	O
DCR	O
read	O
timeout	O
(mc=e08x	B
iar	O
0x00000000	B
lr	O
0xc00045a4)	B

generating	O
core.7183	B

generating	O
core.45674	B

generating	O
core.9881	B

ciod:	O
Error	O
loading	O
/bgl/apps/SWL/performance/MINIBEN//bandwidth.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
No	O
such	O
file	O
or	O
directory	O

data	O
TLB	O
error	O
interrupt	O

generating	O
core.1694	B

iar	O
00149f88	B
dear	O
0099be48	B

generating	O
core.7151	B

iar	O
00106580	B
dear	O
02494c2c	B

generating	O
core.8877	B

CE	O
sym	O
10,	B
at	O
0x08d10580,	B
mask	O
0x08	B

Error	O
receiving	O
packet	O
on	O
tree	O
network,	O
expecting	O
type	O
57	B
instead	O
of	O
type	O
3	B
(softheader=009756d5	B
8bfa0003	B
00000002	B
00000000)	B
PSR0=20021f01	B
PSR1=00000000	B
PRXF=00000002	B
PIXF=00000007	B

critical	O
input	O
interrupt	O
(unit=0x0b	B
bit=0x0a):	B
warning	O
for	O
torus	O
z+	O
