Using	O
mapred	O
newApiCommitter.	O

OutputCommitter	O
set	O
in	O
config	O
null	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncher$EventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter	B

Default	O
file	O
system	O
[hdfs://msra-sa-41:9000]	B

loaded	O
properties	O
from	O
hadoop-metrics2.properties	B

Scheduled	O
snapshot	O
period	O
at	O
10	B
second(s).	O

MRAppMaster	B
metrics	O
system	O
started	O

Not	O
uberizing	O
job_1445144423722_0020	B
because:	O
not	O
enabled;	O
too	O
many	O
maps;	O
too	O
much	O
input;	O

Number	O
of	O
reduces	O
for	O
job	O
job_1445144423722_0020	B
=	O
1	B

MRAppMaster	O
launching	O
normal,	O
non-uberized,	O
multi-container	O
job	O
job_1445144423722_0020.	B

Using	O
callQueue	O
class	O
java.util.concurrent.LinkedBlockingQueue	B

Starting	O
Socket	O
Reader	O
#1	B
for	O
port	O
62260	B

Adding	O
protocol	O
org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB	B
to	O
the	O
server	O

IPC	O
Server	O
Responder:	O
starting	O

IPC	O
Server	O
listener	O
on	O
62260:	B
starting	O

Logging	O
to	O
org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log)	B
via	O
org.mortbay.log.Slf4jLog	B

Http	O
request	O
log	O
for	O
http.requests.mapreduce	B
is	O
not	O
defined	O

Added	O
global	O
filter	O
'safety'	B
(class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)	B

Added	O
filter	O
AM_PROXY_FILTER	B
(class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter)	B
to	O
context	O
mapreduce	B

Added	O
filter	O
AM_PROXY_FILTER	B
(class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter)	B
to	O
context	O
static	B

adding	O
path	O
spec:	O
/mapreduce/*	B

Jetty	O
bound	O
to	O
port	O
62267	B

jetty-6.1.26	B

Extract	O
jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce	B
to	O
C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_62267_mapreduce____.8n7xum\webapp	B

Web	O
app	O
/mapreduce	B
started	O
at	O
62267	B

Registered	O
webapp	O
guice	O
modules	O

Using	O
callQueue	O
class	O
java.util.concurrent.LinkedBlockingQueue	B

JOB_CREATE	O
job_1445144423722_0020	B

IPC	O
Server	O
listener	O
on	O
62270:	B
starting	O

IPC	O
Server	O
Responder:	O
starting	O

maxContainerCapability:	O
<memory:8192,	B
vCores:32>	B

queue:	O
default	B

Upper	O
limit	O
on	O
the	O
thread	O
pool	O
size	O
is	O
500	B

yarn.client.max-cached-nodemanagers-proxies	O
:	O
0	B

Processing	O
the	O
event	O
EventType:	O
JOB_SETUP	O

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000001	B
Task	O
Transitioned	O
from	O
NEW	B
to	O
SCHEDULED	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000004	B
Task	O
Transitioned	O
from	O
NEW	B
to	O
SCHEDULED	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000005	B
Task	O
Transitioned	O
from	O
NEW	B
to	O
SCHEDULED	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000006	B
Task	O
Transitioned	O
from	O
NEW	B
to	O
SCHEDULED	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000007	B
Task	O
Transitioned	O
from	O
NEW	B
to	O
SCHEDULED	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000009	B
Task	O
Transitioned	O
from	O
NEW	B
to	O
SCHEDULED	B

task_1445144423722_0020_r_000000	B
Task	O
Transitioned	O
from	O
NEW	B
to	O
SCHEDULED	B

