authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=218.22.3.51	B
user=root	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=061092085098.ctinets.com	B

check	O
pass;	O
user	O
unknown	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
test	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=61.53.154.93	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=209.152.168.249	B
user=guest	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=d211-116-254-214.rev.krline.net	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=061092085098.ctinets.com	B

check	O
pass;	O
user	O
unknown	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=60.30.224.116	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=195.129.24.210	B
user=root	B

There	O
is	O
already	O
a	O
security	O
framework	O
initialized,	O
register_security	O
failed.	O

check	O
pass;	O
user	O
unknown	B

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211-76-104-65.ebix.net.tw	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=211.9.58.217	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=218.16.122.48	B
user=root	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=h64-187-1-131.gtconnect.net	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=202.181.236.180	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=150.183.249.110	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=csnsu.nsuok.edu	B
user=root	B

session	O
closed	O
for	O
user	O
test	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=150.183.249.110	B
user=root	B

check	O
pass;	O
user	O
unknown	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=68.143.156.89.nw.nuvox.net	B
user=root	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=ip-216-69-169-168.ip.secureserver.net	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=211.214.161.141	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=150.183.249.110	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=220.117.241.87	B
user=root	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

check	O
pass;	O
user	O
unknown	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=68.143.156.89.nw.nuvox.net	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
