authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=202.181.236.180	B
user=root	B

check	O
pass;	O
user	O
unknown	B

session	O
closed	O
for	O
user	O
cyrus	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=n219076184117.netvigator.com	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=211.214.161.141	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=csnsu.nsuok.edu	B
user=root	B

session	O
closed	O
for	O
user	O
cyrus	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=061092085098.ctinets.com	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=202-132-40-29.adsl.ttn.net	B
user=root	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net	B

session	O
closed	O
for	O
user	O
news	B

check	O
pass;	O
user	O
unknown	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=:0	B
ruser=	O
rhost=	O

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=211.214.161.141	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=150.183.249.110	B
user=root	B

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=biblioteka.wsi.edu.pl	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=troi.bluesky-technologies.com	B
user=root	B

check	O
pass;	O
user	O
unknown	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=211.9.58.217	B
user=root	B

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

check	O
pass;	O
user	O
unknown	B

session	O
closed	O
for	O
user	O
cyrus	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=n219076184117.netvigator.com	B
user=root	B

session	O
closed	O
for	O
user	O
cyrus	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

creating	O
device	O
node	O
'/udev/vcsa2'	B

PCI:	O
Using	O
IRQ	O
router	O
PIIX/ICH	O
[8086/2410]	B
at	O
0000:00:1f.0	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

check	O
pass;	O
user	O
unknown	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=220-135-151-1.hinet-ip.hinet.net	B
user=root	B

removing	O
device	O
node	O
'/udev/vcs2'	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=202-132-40-29.adsl.ttn.net	B
user=root	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=150.183.249.110	B
user=root	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net	B

authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=NODEVssh	B
ruser=	B
rhost=150.183.249.110	B
user=root	B

session	O
closed	O
for	O
user	O
news	B

authentication	O
failure;	O
logname=	B
uid=0	B
